study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-05-4427-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4427-10A-01D-1855-08.2.bam	 13,324,408,436.00 	ebcdfef887ad93120930322ef3177d48	4f11bcf6-5ca7-4b71-8e50-d3d9f968403e	486af110-e61e-4e67-b5fa-f0eef31227cb	78a24c56-576c-4245-bb42-6603b3d19897	3f3a0974-5aad-4895-8153-b95d0d46595d	5	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-05-4430-01A-02D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4430-01A-02D-1265-08.3.bam	 16,635,400,842.00 	ce376daa0b06efc398facb32d1bf4201	787eba42-1540-48f6-bd4a-339c915db8f1	23398531-3f4c-45e6-980b-755165c04974	3a23cdb5-2327-45ac-b0b5-d4afe038c757	122aaa4f-8fd5-4c41-bff8-8a45bdfb3f81	5	SRS122083	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4430-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4430-10A-01D-1265-08.3.bam	 15,699,787,012.00 	9b5e33611704290b4794899c06e00252	37758de6-d72c-4bca-b961-3b990737ad67	00df5c73-c2a7-47b4-8007-e7042ce81305	3a23cdb5-2327-45ac-b0b5-d4afe038c757	39e4b10a-f05f-4ee7-85fe-700924c5507a	5	SRS122093	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4432-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4432-01A-01D-1265-08.3.bam	 16,348,245,076.00 	fd4f461717a90d72cb6d333dfcc50a50	9d5649da-b112-4abf-be2f-7ed236f95212	377ab4af-0958-4b8b-ac0c-4cd49c1e4c2e	e737f650-b72d-44e7-b750-558a56716803	2a675528-1abc-4220-a61a-25109850ce0d	5	SRS122102	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4432-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4432-10A-01D-1265-08.2.bam	 13,123,539,526.00 	e56ae118162b9bd65d9a47573be325b6	2caed1aa-f967-4ad1-8df4-30150844029c	eb55c8bb-5d1b-4274-9e54-adba5cd91626	e737f650-b72d-44e7-b750-558a56716803	df254d50-b666-4512-99e9-f65d94454fde	5	SRS122112	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4433-01A-22D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4433-01A-22D-1855-08.2.bam	 16,000,936,730.00 	13319c5c7b9507262abcc8db5be2e739	ef7fa452-1685-4f0e-874a-cdbfa62d700d	fab4f1ca-1605-4c30-8b3e-badb44eb6580	aea68827-dc0f-484d-a00d-06deeaa4b3ce	1e9dac94-1a10-47d0-ae92-81d38a264376	5	 	5/30/2012	5/30/2012	4/14/2015	Live	 
TCGA	TCGA-05-4433-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4433-10A-01D-1855-08.2.bam	 12,985,172,079.00 	1fe5faa6460c6faa507f3f8a0754412f	74bef375-edb2-4208-a41e-1524d88d3ae8	b4ea29e6-c7ca-4290-8efd-9bdb823edbee	aea68827-dc0f-484d-a00d-06deeaa4b3ce	971afedb-fa6f-4b34-86f7-a8020e0a1448	5	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-05-4434-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4434-01A-01D-1265-08.5.bam	 19,350,618,478.00 	22dd3f650b4a97ebf8d666898e3137fa	4ae20d02-82b8-45c4-b5e5-4e4c6b52bf80	f529778c-5968-4d87-80c0-bd14ba2311d0	d94fe32f-bedd-4f4c-9feb-fcb60d40f4bb	7a03048b-58b6-4cae-b143-81c0a4977ac6	5	SRS122121	12/24/2013	12/23/2013	4/22/2015	Live	 
TCGA	TCGA-05-4434-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4434-10A-01D-1265-08.5.bam	 19,611,277,557.00 	183be9b3b0ec4ae79b79a7bb00edd268	4503fd20-df54-4a22-a914-05bc8ffb4768	934b703f-5677-4597-9bf5-b55604e1f7d9	d94fe32f-bedd-4f4c-9feb-fcb60d40f4bb	fe65992a-e982-44b2-bd53-d714c17a5e4a	5	SRS122131	10/31/2013	10/30/2013	4/22/2015	Live	 
TCGA	TCGA-05-5420-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5420-01A-01D-1625-08.1.bam	 13,824,794,779.00 	3f774488b40ac0c0b4aa9d81fc779f80	863f92d9-dfcd-45f1-9bf2-5019eea5d155	8371b6a4-ffea-4fe5-b997-76ece85064a7	8b119d1c-6d21-4bbd-8a00-12da7b97d6c4	27e4accb-fbc9-4d65-93d1-169870998203	5	SRS193377	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5420-11A-01D-1625-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5420-11A-01D-1625-08.1.bam	 11,922,060,881.00 	d4401d1e0dab6dd211a51b0ee0a8a7e9	3ea7e38e-d827-49e5-aaf3-6b620832cd3f	933f6f30-7a1a-4148-953e-f637b1e6c241	8b119d1c-6d21-4bbd-8a00-12da7b97d6c4	bd9c9d21-9797-4fae-9413-c3f56dfe0cae	5	SRS193383	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5423-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5423-01A-01D-1625-08.1.bam	 11,287,159,477.00 	16f860f1a66fe3fe8d5bb608452363b6	8423200b-4ec8-4491-a2f1-0ecc87c51b40	209d853d-6c50-4223-a572-a90d58aee51e	33e3f736-7990-4f7a-ac35-863247566541	0250727d-cbe6-4d03-89cc-5221ac72a065	5	SRS193387	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5423-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5423-10A-01D-1625-08.1.bam	 11,100,069,224.00 	b9bb9dc3830976d20a1d9d9538d19035	ad6fd382-0379-40b0-a690-b61fe0635fd0	6452e130-5262-4556-b762-a7c3b4e53f74	33e3f736-7990-4f7a-ac35-863247566541	b69ee874-f3e5-400d-bcec-dc0b5044ded6	5	SRS193393	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5425-01A-02D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5425-01A-02D-1625-08.1.bam	 12,075,376,362.00 	679fb6d442a5f3bb4905463fcdaeb1e7	b1dab409-3aaa-4008-8fee-d6839f1ddae5	70a3e96b-dd26-419c-9a68-97dea0465d6e	9b4eeecb-6aff-435b-a244-ec362af92b7f	89aa7c0e-a004-4338-899b-b99728889969	5	SRS193396	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5425-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5425-10A-01D-1625-08.1.bam	 11,513,713,943.00 	34506768ec08fe3227925b99501ebd54	79619464-ed37-4344-a986-93bd45ef9be2	6c3b5ea4-0efe-4a1a-a5e0-a51ef7be418b	9b4eeecb-6aff-435b-a244-ec362af92b7f	df393667-ced0-4abc-af06-0a69bb0784c3	5	SRS193402	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5428-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5428-01A-01D-1625-08.1.bam	 12,136,112,749.00 	448727a783a0686172a270c4e3c87158	4c678dcc-45de-43e1-a98e-690f6916b5d0	7744a93b-0565-4d83-afad-caa02358f258	3fe8f8e4-5396-4362-82f5-366e2fb69db2	a6342eed-126b-4afb-86ef-2257b1645e5e	5	SRS193405	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5428-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5428-10A-01D-1625-08.1.bam	 10,571,959,048.00 	b39faebd7aa2b15b6a191271d50c4fd5	727a35ec-d586-4a5d-873b-e8d079a523d7	dec1c310-fc25-46c5-9151-0edf5a725adc	3fe8f8e4-5396-4362-82f5-366e2fb69db2	1726b748-4972-4d0a-beee-288bf5af8f08	5	SRS193411	6/22/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5429-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5429-01A-01D-1625-08.1.bam	 10,521,974,393.00 	ef2f06105703553f2d2884b733091ada	12a078e1-ac62-4cfc-888a-c6aaf2dde59c	37d0cf1b-1743-4852-8073-372b16b5c17d	63bd2175-4b7c-44c9-aef3-9efc8f79837b	fbc90b42-7d26-456b-a166-41993a1d3f0d	5	SRS193414	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5429-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5429-10A-01D-1625-08.1.bam	 11,386,967,620.00 	9014c335a830d4635755d963ca83152c	785a9022-e2c7-4561-80f3-eaa5463c6e9b	feaed996-83e7-46af-9e74-3d70b303ea6a	63bd2175-4b7c-44c9-aef3-9efc8f79837b	cbff89af-5fc7-4c9c-b081-5774657967c2	5	SRS193420	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-05-5715-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5715-01A-01D-1625-08.1.bam	 10,435,851,901.00 	d6ca79b7c200298fc53eef5c60628221	ede8edf3-75ee-444b-9a8f-cda99dced375	62fda17b-1de0-4b7e-bd28-a6793bc36d37	e0a19099-5d25-40df-ad73-6260df3a1b32	84e27f5e-ce0d-4bb7-9ae8-5b12162bb801	5	SRS193423	6/21/2011	6/18/2011	4/14/2015	Live	 
TCGA	TCGA-05-5715-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-5715-10A-01D-1625-08.1.bam	 12,057,185,271.00 	39c9702104df06118c72829913e4a980	2acabb63-3398-4585-996a-0fe7bed960b6	1b729e4e-a30c-4ae4-8de3-9fd4d7d3a146	e0a19099-5d25-40df-ad73-6260df3a1b32	8281b534-7b60-4fc6-ba0a-a711b0a19e64	5	SRS193429	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z000-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z000-01A-01W-0746-08.1.bam	 24,679,918,215.00 	a1f37597a35176ff5bd897fbefc08006	d45ce8af-adee-4c07-b284-7a9002bf83d9	ba9d9630-fc6c-4ffb-8464-c1a2ddec6579	e998a607-ac73-4849-afaa-57eee49cf051	6de8575d-b43d-4af8-906e-73facf26e6b2	17	SRS123648	2/3/2011	1/12/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z000-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z000-11A-01W-0746-08.1.bam	 23,298,164,210.00 	bf02094951f92ba9c53f9cebf73d9aeb	9857b2cc-18e8-43b0-9f67-5755b47ec0ae	11b8842a-0156-4af7-a5e5-ebc07aef4a9f	e998a607-ac73-4849-afaa-57eee49cf051	c8fbe28e-e1de-47da-b4bf-0b6fc5e798be	17	SRS123649	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z001-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z001-01A-01W-0746-08.1.bam	 20,998,847,306.00 	837cce6a91a4d16331256c16f9670a11	b59575c4-780e-4417-9f88-3a033b8a4a89	d5e77555-9412-4e64-a6aa-65c996e3d521	aebd0313-23be-46a8-abc6-b16c531c3a8e	92b4e0c0-5f06-47aa-91e4-679d94c43b69	17	SRS123650	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z001-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z001-11A-01W-0746-08.1.bam	 23,804,412,737.00 	fb6eeb228f98bb2b58607c62b6d446c6	dbbc5194-d57e-4192-abbb-74ebc01b5370	7d924dfd-11ca-4f47-b095-13685722d7ef	aebd0313-23be-46a8-abc6-b16c531c3a8e	006dc2c3-4177-4bb6-8028-e00c590b12e6	17	SRS123651	2/3/2011	1/12/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z002-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z002-01A-01W-0746-08.1.bam	 28,756,953,502.00 	2780a68bac224c64c62f1bd1bd420aaa	26cef7bb-966f-4a16-ab3e-016dab7f0cc0	78e5efab-d978-4c8f-a01a-6a6e5d73b08c	b2c6939b-d8ec-4a07-8ea6-06c4553ee446	6db31cd9-7d23-422b-ab70-fbc5504b2c70	17	SRS123652	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z002-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z002-11A-01W-0746-08.1.bam	 24,977,897,403.00 	ff9efed8c60d6fb526509d07c1247145	b29e5b3c-f9db-44f3-9bf8-f891d3dcba1d	29ea6b6f-a3c7-45a3-b98d-aac1f0a11e88	b2c6939b-d8ec-4a07-8ea6-06c4553ee446	c348dbd9-3e23-42e2-80cb-7ac0ac8fd1b3	17	SRS123653	3/28/2011	2/14/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z003-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z003-01A-01W-0746-08.1.bam	 22,282,627,957.00 	776c1a6d22e4d9f661019605d3532de8	f2e8068d-c4f9-483d-8f21-dd3d84200450	443d768f-b871-4149-9ef0-2d49bc0d05a1	c390b6ad-14c8-49ea-9b38-798c9fad5b62	2e22f151-6a1f-493a-a842-137afa708c0b	17	SRS123654	2/3/2011	1/13/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z003-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z003-11A-01W-0746-08.1.bam	 24,852,717,981.00 	e53638d48467a6857bf686c78a47ee7c	fafe8c1c-c0c4-4f6d-add5-c7ade016ce6a	df1db93e-dd3b-48eb-9d24-8de9a08c4204	c390b6ad-14c8-49ea-9b38-798c9fad5b62	880d4654-a321-411e-9328-0cbe23de52e4	17	SRS123655	2/3/2011	1/14/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z004-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z004-01A-01W-0746-08.1.bam	 15,879,736,604.00 	c1036f91a19191e2b93a69641abfe4f8	c8b020dc-7159-4ff1-9389-142d801ce343	c1a70a4b-2879-48e8-87e1-b02c57d58705	0d96def2-cf0a-4659-94e5-f08744c57cc6	cf7b714f-9cbc-467f-918e-6c4848876ee5	17	SRS123656	2/3/2011	1/13/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z004-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z004-11A-01W-0746-08.1.bam	 23,958,711,936.00 	f5c31f99dc67576bb3350581e56596bf	d43f7947-be7e-4bcc-aa11-5bb6c810a33a	c7abe259-4625-4469-8083-e5b9f9e21c3f	0d96def2-cf0a-4659-94e5-f08744c57cc6	8d656229-a0f4-4978-aa1a-67566c61935e	17	SRS123657	2/3/2011	1/14/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z005-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z005-01A-01W-0746-08.1.bam	 23,278,831,033.00 	badef02092079e57f0e4341611883b8b	99b5b732-a6f0-4861-b8ca-f0e7581be5fd	96b0bb86-6092-47ef-8088-fd0a4f261439	4b5ff30e-65fc-4434-b174-9d699594c658	703e7197-62b7-4253-98ae-a1b379b5bac3	17	SRS123658	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z005-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z005-11A-01W-0746-08.1.bam	 24,021,538,506.00 	c594aa131fb5e22c68c90600736b8b57	afcfe54e-53c6-4633-89c4-8677d2b94ca5	46f2d9fa-8b65-4181-a982-a422cde22423	4b5ff30e-65fc-4434-b174-9d699594c658	ecdd225a-73d5-42f0-9511-24ae6b1a80ba	17	SRS123659	3/9/2011	2/14/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z006-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z006-01A-01W-0746-08.3.bam	 37,626,795,916.00 	98f2758814f49973f6d30978d8f00d00	36f67341-3dcb-4a25-a8f8-65250fb5fd52	d36557f0-8c69-465a-af28-ed4ac6313326	53d7b0c2-b8ed-43c8-9ffd-a586e0a68086	3158949c-2390-4f6e-9c82-a358d8a2bb4d	17	SRS123660	6/10/2011	6/9/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z007-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z007-01A-01W-0746-08.1.bam	 22,903,028,116.00 	2057a821b2aecd38efbca6732a955c61	f41db443-0397-41c1-b6ea-30db8037dd90	cac5bcd1-f044-4275-89cd-1110d0025537	3037e91e-213e-43e3-92e4-2fcd68988bde	ddb683aa-a7eb-468d-9eaa-5f1f6846cfea	17	SRS123662	2/3/2011	1/12/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z007-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z007-11A-01W-0746-08.4.bam	 40,898,873,249.00 	75c317885f7bea5aee04b9a3c3fb0c97	127750e4-215f-4f54-8225-d472434ed51a	cec1e6ce-89c1-43b3-b0e1-80654e13947d	3037e91e-213e-43e3-92e4-2fcd68988bde	5813e057-64f7-4ddc-bf7c-df9d7242050f	17	SRS123663	10/31/2013	10/30/2013	4/22/2015	Live	 
TCGA	TCGA-17-Z008-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z008-11A-01W-0746-08.1.bam	 20,588,241,718.00 	f33d20e96aca9e4f5f87eef2c85f4453	f94f46ec-8566-490f-8491-4da81770b84b	8ff50dde-cfbe-46ec-a407-0896149b5882	631dbd88-fc3e-4ed8-b4a7-2da137a49a11	bece899d-91ab-4ade-8f9d-f70036fed427	17	SRS123665	2/3/2011	1/12/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z009-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z009-01A-01W-0746-08.1.bam	 31,932,765,848.00 	1312fda7a6c4a69b5ffdfc13a083f087	984f23e0-7b35-4366-a2a9-b3105d6ff647	8c5a3460-c1fa-4b7b-9b31-11f9c7b03255	3136b041-24b9-42c5-b4a8-70f04c63a177	789efd4f-e381-41a3-a6eb-a72febe20132	17	SRS123666	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z009-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z009-11A-01W-0746-08.1.bam	 20,542,855,711.00 	1a39b572acb6c929729563498a6abeee	1a5b183e-efa8-451e-bdc3-7f3651d2ef01	799f2afe-c35a-453d-8f75-15a01883196b	3136b041-24b9-42c5-b4a8-70f04c63a177	776cbf75-f879-40fc-a932-5e8600b50a56	17	SRS123667	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z010-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z010-01A-01W-0746-08.1.bam	 21,423,209,830.00 	17d71b7ac40056906dc57e349c9cd77d	42a6cfa6-120b-4bff-acbb-1c0351e6a4c9	c9fb7916-74d0-4266-b5b8-705018e0e76b	654affac-f8ed-40bb-9f9f-a293227b06a6	b32e5d4b-9662-4603-a26f-559746166adb	17	SRS123668	2/3/2011	1/14/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z010-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z010-11A-01W-0746-08.1.bam	 18,360,350,443.00 	31a3a6155778a876d57b2e06c67603ff	ac721995-264f-4610-b9ae-7f34da7a409c	bb7b1914-a5e5-4b72-adee-c6551142f0be	654affac-f8ed-40bb-9f9f-a293227b06a6	dc302147-db83-47b1-8850-f80641ff72a7	17	SRS123669	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z011-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z011-01A-01W-0746-08.1.bam	 23,841,138,914.00 	4da4204cb3a36059b6e4d849f3245dba	e4a10be3-b4db-4e26-8c27-ca6c66e8058c	d7495a00-b312-4502-9e1b-9e5f3dbf4b5d	dcf8e752-e95c-4087-a0f5-c041787c8569	1b29c299-a599-4a69-a21c-63bf923b427a	17	SRS123670	2/3/2011	1/14/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z011-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z011-11A-01W-0746-08.1.bam	 18,298,171,144.00 	66be8c4025d6fe2d46dee2b90a67ebbc	5cf3b5e2-e4ba-4d15-9d1b-b48491679679	1c954e59-5ef6-4a1a-a28a-8f9f05adb632	dcf8e752-e95c-4087-a0f5-c041787c8569	a097804e-c321-4110-a2fd-97b210bd19de	17	SRS123671	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z013-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z013-01A-01W-0746-08.1.bam	 24,574,536,899.00 	3832bf0dad1b847b0887a114d4a59427	4270419a-346a-4d93-844b-757aeecfc177	ee0cbaf2-a0bb-4e58-9e52-5986b5f4f25e	a19d84a1-b316-44d3-90b1-0d14b0fd7a14	e819082a-8be5-444a-820e-717c536ff2c0	17	SRS123674	2/3/2011	1/13/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z013-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z013-11A-01W-0746-08.1.bam	 25,891,578,052.00 	309728ea97497fe3a3249d0382b37db1	c1523114-af6f-4914-b135-27708906673a	a64e7178-30bb-4304-a9e4-58c9146aceff	a19d84a1-b316-44d3-90b1-0d14b0fd7a14	e5880de6-4272-406d-9116-eab7aa5f3adf	17	SRS123675	2/3/2011	1/14/2011	4/14/2015	Live	 
TCGA	TCGA-17-Z014-01A-01W-0746-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z014-01A-01W-0746-08.1.bam	 25,901,770,579.00 	db694d1647fdddfb590972bb4e3ca1d9	95a7a7f6-25fa-4d90-8d98-ec21e7e5e69d	ca24ac3d-4686-4f0c-a47d-0eff92a623b1	c05b1a5c-2f6d-448a-94c8-58cce3d34b37	dea6e546-cf1c-4e35-8c2e-6e20696467a2	17	SRS123676	2/3/2011	1/14/2011	4/22/2015	Live	 
TCGA	TCGA-17-Z014-11A-01W-0746-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-17-Z014-11A-01W-0746-08.1.bam	 20,808,291,548.00 	18142915432853265f15d9c527467fb3	ec3dc23a-dbf2-4ca5-b9cb-7a6ccf4a26e6	27740118-e4db-49b9-a2d6-8d598f36a2fc	c05b1a5c-2f6d-448a-94c8-58cce3d34b37	f21142f3-5284-4134-b0c2-7ff9d8647da6	17	SRS123677	2/3/2011	1/14/2011	4/14/2015	Live	 
